timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.546733,-0.955952,0.570663,1,1,1,1,1
-360,1.54839,-0.943544,0.565392,1,1,1,1,1
-320,1.55101,-0.931196,0.560751,1,1,1,1,1
-280,1.560752,-0.925326,0.555394,1,1,1,1,1
-240,1.573726,-0.92407,0.551491,1,1,1,1,1
-200,1.587624,-0.924709,0.547803,1,1,1,1,1
-160,1.599633,-0.926137,0.540413,1,1,1,1,1
-120,1.607933,-0.927379,0.533265,1,1,1,1,1
-80,1.615967,-0.928468,0.525529,1,1,1,1,1
-40,1.623719,-0.930692,0.516992,1,1,1,1,1
0,1.631549,-0.931183,0.50825,1,1,1,1,1
