timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.396055,1.324081,-0.828102,1,1,1,1,1
-360,2.408526,1.322809,-0.82142,1,1,1,1,1
-320,2.420814,1.320435,-0.815898,1,1,1,1,1
-280,2.431092,1.314982,-0.810264,1,1,1,1,1
-240,2.441839,1.313102,-0.805102,1,1,1,1,1
-200,2.452048,1.311529,-0.799173,1,1,1,1,1
-160,2.461373,1.307929,-0.793658,1,1,1,1,1
-120,2.470517,1.30406,-0.789558,1,1,1,1,1
-80,2.477855,1.299703,-0.786564,1,1,1,1,1
-40,2.478532,1.2906,-0.781976,1,1,1,1,1
0,2.48004,1.280783,-0.773399,1,1,1,1,1
