timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.865895,-0.926881,0.544609,1,1,1,1,1
-360,1.870732,-0.917144,0.544894,1,1,1,1,1
-320,1.874954,-0.90465,0.546142,1,1,1,1,1
-280,1.880062,-0.891783,0.547804,1,1,1,1,1
-240,1.885065,-0.878205,0.548795,1,1,1,1,1
-200,1.890485,-0.864085,0.550133,1,1,1,1,1
-160,1.896709,-0.849788,0.551845,1,1,1,1,1
-120,1.913078,-0.84575,0.550214,1,1,1,1,1
-80,1.926417,-0.833601,0.548009,1,1,1,1,1
-40,1.938517,-0.820187,0.545364,1,1,1,1,1
0,1.950418,-0.806521,0.542854,1,1,1,1,1
