timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.291621,-0.22953,0.994511,1,1,1,1,1
-360,4.298489,-0.214596,0.978132,1,1,1,1,1
-320,4.307286,-0.199057,0.962454,1,1,1,1,1
-280,4.315323,-0.183428,0.945373,1,1,1,1,1
-240,4.31316,-0.166386,0.926889,1,1,1,1,1
-200,4.309504,-0.150259,0.907915,1,1,1,1,1
-160,4.305524,-0.134703,0.888476,1,1,1,1,1
-120,4.302733,-0.119741,0.868398,1,1,1,1,1
-80,4.299091,-0.10515,0.848177,1,1,1,1,1
-40,4.293052,-0.090014,0.82909,1,1,1,1,1
0,4.288862,-0.074392,0.811164,1,1,1,1,1
