timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.920664,-0.471854,-0.01623,1,1,1,1,1
-360,1.919842,-0.448007,-0.010837,1,1,1,1,1
-320,1.927341,-0.425115,-0.006212,1,1,1,1,1
-280,1.934823,-0.401529,-0.004694,1,1,1,1,1
-240,1.941373,-0.376817,-0.001653,1,1,1,1,1
-200,1.943716,-0.348119,0.003865,1,1,1,1,1
-160,1.952215,-0.319456,0.008872,1,1,1,1,1
-120,1.963388,-0.294152,0.013637,1,1,1,1,1
-80,1.978754,-0.271255,0.016376,1,1,1,1,1
-40,1.99427,-0.248395,0.019602,1,1,1,1,1
0,2.011452,-0.226813,0.022504,1,1,1,1,1
