timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.710168,0.163933,0.359044,1,1,1,1,1
-360,1.713024,0.16701,0.340712,1,1,1,1,1
-320,1.718304,0.171616,0.320091,1,1,1,1,1
-280,1.723564,0.177285,0.296945,1,1,1,1,1
-240,1.729972,0.183985,0.27191,1,1,1,1,1
-200,1.737846,0.188818,0.246558,1,1,1,1,1
-160,1.743904,0.19267,0.221632,1,1,1,1,1
-120,1.752098,0.192635,0.200405,1,1,1,1,1
-80,1.761112,0.194012,0.180838,1,1,1,1,1
-40,1.770621,0.195616,0.161463,1,1,1,1,1
0,1.779705,0.19879,0.141957,1,1,1,1,1
