timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.620251,-0.512023,0.48642,0,1,1,1,1
-360,4.56817,-0.509104,0.473231,0,1,1,1,1
-320,4.516299,-0.510973,0.459735,0,1,1,1,1
-280,4.465689,-0.50229,0.443246,0,1,1,1,1
-240,4.41458,-0.491203,0.430093,0,1,1,1,1
-200,4.363391,-0.478961,0.418708,0,1,1,1,1
-160,4.315196,-0.461776,0.40255,0,1,1,1,1
-120,4.265002,-0.448615,0.3885,0,1,1,1,1
-80,4.216627,-0.432231,0.372519,0,1,1,1,1
-40,4.166155,-0.416176,0.36347,0,1,1,1,1
0,4.113919,-0.404969,0.356345,0,1,1,1,1
