timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.709863,1.722996,0.452568,1,1,1,1,1
-360,4.697524,1.703116,0.453029,1,1,1,1,1
-320,4.686406,1.683158,0.451117,1,1,1,1,1
-280,4.675498,1.662265,0.448573,1,1,1,1,1
-240,4.664304,1.642081,0.445623,1,1,1,1,1
-200,4.653984,1.622337,0.441178,1,1,1,1,1
-160,4.645823,1.602072,0.436852,1,1,1,1,1
-120,4.635697,1.583206,0.432069,1,1,1,1,1
-80,4.626343,1.564046,0.428652,1,1,1,1,1
-40,4.616494,1.545623,0.426061,1,1,1,1,1
0,4.606017,1.528201,0.422456,1,1,1,1,1
