timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.110432,-0.777371,-0.439191,1,1,1,1,1
-360,2.082316,-0.776396,-0.442319,1,1,1,1,1
-320,2.086636,-0.771917,-0.443226,1,1,1,1,1
-280,2.11524,-0.775376,-0.440035,1,1,1,1,1
-240,2.149441,-0.775765,-0.437482,1,1,1,1,1
-200,2.187695,-0.780621,-0.42816,1,1,1,1,1
-160,2.232333,-0.784889,-0.422719,1,1,1,1,1
-120,2.282421,-0.790863,-0.416386,1,1,1,1,1
-80,2.336075,-0.79162,-0.411388,1,1,1,1,1
-40,2.388865,-0.790368,-0.400521,1,1,1,1,1
0,2.441275,-0.790783,-0.388174,1,1,1,1,1
