timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.618413,-0.575793,-0.551424,1,1,1,1,1
-360,2.621181,-0.578979,-0.54895,1,1,1,1,1
-320,2.594604,-0.594012,-0.556976,1,1,1,1,1
-280,2.573267,-0.609528,-0.562004,1,1,1,1,1
-240,2.554174,-0.618691,-0.570204,1,1,1,1,1
-200,2.538095,-0.62466,-0.579054,1,1,1,1,1
-160,2.522817,-0.632804,-0.585376,1,1,1,1,1
-120,2.53436,-0.639999,-0.582249,1,1,1,1,1
-80,2.547896,-0.642108,-0.579269,1,1,1,1,1
-40,2.561774,-0.643081,-0.576102,1,1,1,1,1
0,2.575945,-0.643743,-0.574803,1,1,1,1,1
