timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.144614,-0.58626,-0.513749,1,1,1,1,1
-360,1.14704,-0.583737,-0.510786,1,1,1,1,1
-320,1.149608,-0.581198,-0.507825,1,1,1,1,1
-280,1.152112,-0.578933,-0.504936,1,1,1,1,1
-240,1.154522,-0.576954,-0.502415,1,1,1,1,1
-200,1.156564,-0.574842,-0.500191,1,1,1,1,1
-160,1.158391,-0.572489,-0.497765,1,1,1,1,1
-120,1.160819,-0.569819,-0.495245,1,1,1,1,1
-80,1.161964,-0.565114,-0.492383,1,1,1,1,1
-40,1.162545,-0.556513,-0.487521,1,1,1,1,1
0,1.163319,-0.547023,-0.481974,1,1,1,1,1
