timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.930424,-0.411483,-0.838614,1,1,1,1,1
-360,2.929149,-0.376263,-0.810008,1,1,1,1,1
-320,2.931631,-0.343849,-0.776232,1,1,1,1,1
-280,2.930468,-0.313052,-0.739463,1,1,1,1,1
-240,2.937173,-0.279093,-0.704847,1,1,1,1,1
-200,2.946997,-0.247995,-0.666346,1,1,1,1,1
-160,2.959317,-0.21499,-0.629038,1,1,1,1,1
-120,2.975046,-0.182867,-0.590728,1,1,1,1,1
-80,2.990368,-0.152102,-0.550518,1,1,1,1,1
-40,3.000152,-0.117814,-0.510409,1,1,1,1,1
0,3.002055,-0.082194,-0.470172,1,1,1,1,1
