timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.35457,1.177096,1.126387,0,0,1,1,1
-360,3.400319,1.155294,1.109496,0,0,1,1,1
-320,3.44847,1.137138,1.0941,0,0,1,1,1
-280,3.496036,1.116836,1.079337,0,0,1,1,1
-240,3.544324,1.097515,1.065495,0,0,1,1,1
-200,3.592599,1.079498,1.050061,0,0,1,1,1
-160,3.642965,1.071557,1.034219,0,0,1,1,1
-120,3.694496,1.085507,1.029315,0,0,1,1,1
-80,3.747755,1.091704,1.025859,0,0,1,1,1
-40,3.800257,1.103309,1.023637,0,0,1,1,1
0,3.851502,1.117305,1.016639,0,0,1,1,1
