timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.115573,-0.900211,0.83484,0,1,1,1,1
-360,2.110114,-0.881393,0.825616,0,1,1,1,1
-320,2.111376,-0.863785,0.813817,0,1,1,1,1
-280,2.104882,-0.846671,0.801613,0,1,1,1,1
-240,2.09969,-0.827418,0.792825,0,1,1,1,1
-200,2.095235,-0.811355,0.77989,0,1,1,1,1
-160,2.087434,-0.794543,0.771754,0,1,1,1,1
-120,2.086924,-0.774671,0.757935,0,1,1,1,1
-80,2.08766,-0.751108,0.741117,0,1,1,1,1
-40,2.080543,-0.72612,0.721217,0,1,1,1,1
0,2.074191,-0.695205,0.707683,0,1,1,1,1
