timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.219067,-0.358979,0.890657,0,1,1,1,1
-360,4.22573,-0.355682,0.90157,0,1,1,1,1
-320,4.232313,-0.352252,0.91175,0,1,1,1,1
-280,4.237838,-0.348629,0.921801,0,1,1,1,1
-240,4.239374,-0.340506,0.930777,0,1,1,1,1
-200,4.236282,-0.326036,0.940678,0,1,1,1,1
-160,4.233175,-0.308497,0.952697,0,1,1,1,1
-120,4.225336,-0.287954,0.951516,0,1,1,1,1
-80,4.215234,-0.265048,0.944756,0,1,1,1,1
-40,4.20427,-0.24054,0.933214,0,1,1,1,1
0,4.193194,-0.213468,0.919052,0,1,1,1,1
