timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.715216,-0.750747,-0.655447,1,1,1,1,1
-360,1.728661,-0.730279,-0.640073,1,1,1,1,1
-320,1.740713,-0.709992,-0.621586,1,1,1,1,1
-280,1.753724,-0.688996,-0.60309,1,1,1,1,1
-240,1.767715,-0.667412,-0.584332,1,1,1,1,1
-200,1.780336,-0.643644,-0.565732,1,1,1,1,1
-160,1.792564,-0.619504,-0.546014,1,1,1,1,1
-120,1.806655,-0.595047,-0.526482,1,1,1,1,1
-80,1.822136,-0.571165,-0.505602,1,1,1,1,1
-40,1.838298,-0.546479,-0.484383,1,1,1,1,1
0,1.854767,-0.520893,-0.462941,1,1,1,1,1
