timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.460665,-1.685754,0.829298,0,1,1,1,1
-360,4.476905,-1.673721,0.82866,0,1,1,1,1
-320,4.493581,-1.663739,0.829792,0,1,1,1,1
-280,4.509106,-1.654222,0.827127,0,1,1,1,1
-240,4.523636,-1.644954,0.825732,0,1,1,1,1
-200,4.538004,-1.638114,0.823373,0,1,1,1,1
-160,4.542902,-1.625403,0.818504,0,1,1,1,1
-120,4.541856,-1.608779,0.812175,0,1,1,1,1
-80,4.540998,-1.591786,0.804551,0,1,1,1,1
-40,4.539858,-1.575314,0.797933,0,1,1,1,1
0,4.540277,-1.560605,0.791888,0,1,1,1,1
