timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.569228,1.443165,-0.860787,1,1,1,1,1
-360,3.578612,1.435974,-0.850836,1,1,1,1,1
-320,3.587763,1.430273,-0.840595,1,1,1,1,1
-280,3.59599,1.424528,-0.830303,1,1,1,1,1
-240,3.604124,1.417955,-0.821397,1,1,1,1,1
-200,3.611849,1.411029,-0.813397,1,1,1,1,1
-160,3.618083,1.403836,-0.805909,1,1,1,1,1
-120,3.625175,1.398275,-0.799559,1,1,1,1,1
-80,3.631105,1.39327,-0.793254,1,1,1,1,1
-40,3.636124,1.38861,-0.787214,1,1,1,1,1
0,3.640994,1.384931,-0.781363,1,1,1,1,1
