timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.393699,-0.209207,0.289823,1,1,1,1,1
-360,2.397946,-0.203453,0.288418,1,1,1,1,1
-320,2.403409,-0.197135,0.287482,1,1,1,1,1
-280,2.411392,-0.188689,0.287222,1,1,1,1,1
-240,2.421425,-0.178737,0.287378,1,1,1,1,1
-200,2.431565,-0.1679,0.287141,1,1,1,1,1
-160,2.441311,-0.15701,0.286897,1,1,1,1,1
-120,2.451649,-0.147104,0.28566,1,1,1,1,1
-80,2.460866,-0.136456,0.284816,1,1,1,1,1
-40,2.470553,-0.126229,0.283826,1,1,1,1,1
0,2.480057,-0.116686,0.284233,1,1,1,1,1
