timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.572708,-0.121501,0.497575,1,1,1,1,1
-360,2.566017,-0.124823,0.489292,1,1,1,1,1
-320,2.556908,-0.12506,0.482224,1,1,1,1,1
-280,2.54921,-0.124522,0.474998,1,1,1,1,1
-240,2.541905,-0.12362,0.468766,1,1,1,1,1
-200,2.534601,-0.123152,0.462259,1,1,1,1,1
-160,2.52717,-0.122681,0.455658,1,1,1,1,1
-120,2.519943,-0.122874,0.448862,1,1,1,1,1
-80,2.512608,-0.121727,0.442726,1,1,1,1,1
-40,2.509039,-0.119579,0.438446,1,1,1,1,1
0,2.515701,-0.113754,0.437991,1,1,1,1,1
