timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.439651,-0.662317,-0.454389,1,1,1,1,1
-360,1.451426,-0.652797,-0.454014,1,1,1,1,1
-320,1.463918,-0.651391,-0.453558,1,1,1,1,1
-280,1.471668,-0.651704,-0.453531,1,1,1,1,1
-240,1.478113,-0.650609,-0.45144,1,1,1,1,1
-200,1.48436,-0.648608,-0.448462,1,1,1,1,1
-160,1.491105,-0.646031,-0.445501,1,1,1,1,1
-120,1.498285,-0.643791,-0.442401,1,1,1,1,1
-80,1.50587,-0.64085,-0.438652,1,1,1,1,1
-40,1.514141,-0.638144,-0.434747,1,1,1,1,1
0,1.522952,-0.635826,-0.431223,1,1,1,1,1
