timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.316737,-0.911793,0.147544,0,1,1,1,1
-360,1.324104,-0.911024,0.145833,0,1,1,1,1
-320,1.332084,-0.910787,0.144148,0,1,1,1,1
-280,1.340277,-0.910647,0.142184,0,1,1,1,1
-240,1.34887,-0.910419,0.13954,0,1,1,1,1
-200,1.358636,-0.909327,0.136932,0,1,1,1,1
-160,1.368252,-0.90787,0.135201,0,1,1,1,1
-120,1.377691,-0.905186,0.131937,0,1,1,1,1
-80,1.385391,-0.896299,0.130052,0,1,1,1,1
-40,1.3942,-0.883129,0.127739,0,1,1,1,1
0,1.405425,-0.866146,0.123702,0,1,1,1,1
