timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.506004,-0.308687,-0.637302,1,1,1,1,1
-360,4.501957,-0.297227,-0.632075,1,1,1,1,1
-320,4.496054,-0.285207,-0.626298,1,1,1,1,1
-280,4.49062,-0.272917,-0.618485,1,1,1,1,1
-240,4.48656,-0.260054,-0.609153,1,1,1,1,1
-200,4.485033,-0.248748,-0.597256,1,1,1,1,1
-160,4.485771,-0.241498,-0.58225,1,1,1,1,1
-120,4.487024,-0.234941,-0.56717,1,1,1,1,1
-80,4.488592,-0.228199,-0.552388,1,1,1,1,1
-40,4.489604,-0.222015,-0.537596,1,1,1,1,1
0,4.489953,-0.214868,-0.523361,1,1,1,1,1
