timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.069566,0.833613,-0.575648,0,0,0,1,1
-360,3.074404,0.792442,-0.541222,0,0,0,1,1
-320,3.075032,0.752528,-0.505201,0,0,0,1,1
-280,3.076483,0.715326,-0.466395,0,0,0,1,1
-240,3.072177,0.675619,-0.430456,0,0,0,1,1
-200,3.071993,0.63807,-0.392018,0,0,0,1,1
-160,3.065418,0.600046,-0.354357,0,0,0,1,1
-120,3.06128,0.559928,-0.318665,0,0,0,1,1
-80,3.056061,0.521386,-0.2816,0,0,0,1,1
-40,3.068133,0.477786,-0.259609,0,0,0,1,1
0,3.103699,0.438641,-0.250485,0,0,0,1,1
