timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.330361,-1.556755,0.387692,0,1,1,1,1
-360,3.31528,-1.52922,0.379716,0,1,1,1,1
-320,3.299877,-1.500862,0.367665,0,1,1,1,1
-280,3.283006,-1.468244,0.356081,0,1,1,1,1
-240,3.268158,-1.434835,0.341996,0,1,1,1,1
-200,3.254382,-1.401452,0.326674,0,1,1,1,1
-160,3.241299,-1.367597,0.311309,0,1,1,1,1
-120,3.229046,-1.332967,0.298107,0,1,1,1,1
-80,3.226087,-1.331265,0.297955,0,1,1,1,1
-40,3.226052,-1.358677,0.32005,0,1,1,1,1
0,3.225316,-1.385141,0.343548,0,1,1,1,1
