timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.699604,-0.333386,-1.069971,1,1,1,1,1
-360,2.712039,-0.325521,-1.060616,1,1,1,1,1
-320,2.722848,-0.321169,-1.05163,1,1,1,1,1
-280,2.733829,-0.328421,-1.04395,1,1,1,1,1
-240,2.745409,-0.337318,-1.035989,1,1,1,1,1
-200,2.757307,-0.345151,-1.027632,1,1,1,1,1
-160,2.767369,-0.35212,-1.022177,1,1,1,1,1
-120,2.776721,-0.359814,-1.014793,1,1,1,1,1
-80,2.787133,-0.370065,-1.008118,1,1,1,1,1
-40,2.79938,-0.380368,-0.999296,1,1,1,1,1
0,2.813325,-0.393247,-0.991189,1,1,1,1,1
