timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.336038,-0.894725,-0.515742,1,1,1,1,1
-360,4.33995,-0.885843,-0.507213,1,1,1,1,1
-320,4.343381,-0.875629,-0.498859,1,1,1,1,1
-280,4.347598,-0.866011,-0.489378,1,1,1,1,1
-240,4.353053,-0.856021,-0.479052,1,1,1,1,1
-200,4.357623,-0.844734,-0.468401,1,1,1,1,1
-160,4.361916,-0.831622,-0.458607,1,1,1,1,1
-120,4.365653,-0.818266,-0.448297,1,1,1,1,1
-80,4.369001,-0.805002,-0.437724,1,1,1,1,1
-40,4.37317,-0.792034,-0.426889,1,1,1,1,1
0,4.376126,-0.778926,-0.415897,1,1,1,1,1
