timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.627827,-0.425463,-0.141735,1,1,1,1,1
-360,1.643734,-0.412946,-0.136489,1,1,1,1,1
-320,1.658679,-0.397478,-0.131146,1,1,1,1,1
-280,1.674951,-0.381841,-0.125855,1,1,1,1,1
-240,1.692784,-0.365537,-0.124031,1,1,1,1,1
-200,1.712034,-0.348538,-0.124955,1,1,1,1,1
-160,1.734067,-0.332383,-0.124525,1,1,1,1,1
-120,1.756334,-0.314098,-0.122749,1,1,1,1,1
-80,1.778715,-0.29387,-0.121136,1,1,1,1,1
-40,1.802845,-0.27365,-0.118852,1,1,1,1,1
0,1.82692,-0.251483,-0.116259,1,1,1,1,1
