timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.026961,1.350674,0.04284,0,0,0,1,1
-360,2.049644,1.341922,0.067994,0,0,0,1,1
-320,2.082479,1.343109,0.073183,0,0,0,1,1
-280,2.114162,1.341711,0.073267,0,0,0,1,1
-240,2.144104,1.341388,0.072676,0,0,0,1,1
-200,2.172648,1.344098,0.071305,0,0,0,1,1
-160,2.19909,1.340517,0.073215,0,0,0,1,1
-120,2.209014,1.349885,0.059524,0,0,0,1,1
-80,2.212133,1.367921,0.025989,0,0,0,1,1
-40,2.215241,1.391561,-0.01524,0,0,0,1,1
0,2.217991,1.415984,-0.058718,0,0,0,1,1
