timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.460397,-1.301732,0.131289,0,1,1,1,1
-360,3.458924,-1.27396,0.131517,0,1,1,1,1
-320,3.460064,-1.244725,0.127425,0,1,1,1,1
-280,3.460208,-1.213556,0.126982,0,1,1,1,1
-240,3.45082,-1.183592,0.12929,0,1,1,1,1
-200,3.42534,-1.163183,0.128744,0,1,1,1,1
-160,3.399255,-1.143266,0.128729,0,1,1,1,1
-120,3.371986,-1.125485,0.132449,0,1,1,1,1
-80,3.344814,-1.108841,0.138164,0,1,1,1,1
-40,3.320843,-1.086615,0.137783,0,1,1,1,1
0,3.294134,-1.068361,0.134267,0,1,1,1,1
