timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.702784,-0.613819,1.063283,0,1,1,1,1
-360,2.712727,-0.606639,1.04536,0,1,1,1,1
-320,2.722669,-0.599355,1.02788,0,1,1,1,1
-280,2.732172,-0.592616,1.010174,0,1,1,1,1
-240,2.741311,-0.585968,0.992346,0,1,1,1,1
-200,2.750962,-0.578951,0.974622,0,1,1,1,1
-160,2.761278,-0.57155,0.955306,0,1,1,1,1
-120,2.772399,-0.563685,0.935011,0,1,1,1,1
-80,2.783324,-0.556202,0.91454,0,1,1,1,1
-40,2.793479,-0.550097,0.893723,0,1,1,1,1
0,2.808027,-0.548608,0.876778,0,1,1,1,1
