timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.892498,-0.42515,-0.314617,0,1,1,1,1
-360,1.904702,-0.437758,-0.288537,0,1,1,1,1
-320,1.917751,-0.449719,-0.260768,0,1,1,1,1
-280,1.925192,-0.462526,-0.230989,0,1,1,1,1
-240,1.931363,-0.47115,-0.199946,0,1,1,1,1
-200,1.936214,-0.481895,-0.169742,0,1,1,1,1
-160,1.940933,-0.489471,-0.139458,0,1,1,1,1
-120,1.944928,-0.498179,-0.110005,0,1,1,1,1
-80,1.953017,-0.506752,-0.081982,0,1,1,1,1
-40,1.959372,-0.51543,-0.053435,0,1,1,1,1
0,1.965206,-0.526233,-0.026077,0,1,1,1,1
