timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.580478,0.02829,-0.030086,0,0,1,1,1
-360,2.613984,0.017219,-0.006915,0,0,1,1,1
-320,2.647332,0.006865,0.018474,0,0,1,1,1
-280,2.681521,-0.005984,0.043437,0,0,1,1,1
-240,2.714463,-0.019839,0.070438,0,0,1,1,1
-200,2.749539,-0.032048,0.096873,0,0,1,1,1
-160,2.786636,-0.040748,0.123742,0,0,1,1,1
-120,2.77091,-0.071316,0.11915,0,0,1,1,1
-80,2.772655,-0.110468,0.118086,0,0,1,1,1
-40,2.783572,-0.148356,0.110102,0,0,1,1,1
0,2.797399,-0.187682,0.106791,0,0,1,1,1
