timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.348387,-1.546594,0.419382,0,1,1,1,1
-360,2.401071,-1.556781,0.424629,0,1,1,1,1
-320,2.454358,-1.564638,0.426671,0,1,1,1,1
-280,2.482221,-1.539623,0.430913,0,1,1,1,1
-240,2.476015,-1.491166,0.442984,0,1,1,1,1
-200,2.473737,-1.447148,0.45947,0,1,1,1,1
-160,2.475025,-1.404626,0.472135,0,1,1,1,1
-120,2.478592,-1.367013,0.486735,0,1,1,1,1
-80,2.52108,-1.359543,0.498001,0,1,1,1,1
-40,2.56846,-1.347531,0.509453,0,1,1,1,1
0,2.619587,-1.337592,0.522985,0,1,1,1,1
