timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.875126,-0.329853,0.263279,1,1,1,1,1
-360,1.875999,-0.330327,0.262481,1,1,1,1,1
-320,1.876883,-0.330761,0.261782,1,1,1,1,1
-280,1.877998,-0.332156,0.261078,1,1,1,1,1
-240,1.880332,-0.334486,0.260611,1,1,1,1,1
-200,1.8836,-0.337485,0.260135,1,1,1,1,1
-160,1.887484,-0.341101,0.259416,1,1,1,1,1
-120,1.891897,-0.344653,0.258672,1,1,1,1,1
-80,1.896418,-0.347995,0.25788,1,1,1,1,1
-40,1.900499,-0.351079,0.257059,1,1,1,1,1
0,1.905002,-0.353933,0.256383,1,1,1,1,1
