timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.567865,1.020629,0.282249,1,1,1,1,1
-360,1.575384,0.990905,0.267007,1,1,1,1,1
-320,1.585252,0.961032,0.251785,1,1,1,1,1
-280,1.594777,0.93071,0.236152,1,1,1,1,1
-240,1.606364,0.901747,0.218584,1,1,1,1,1
-200,1.617027,0.872605,0.200253,1,1,1,1,1
-160,1.629624,0.842613,0.184604,1,1,1,1,1
-120,1.642325,0.812627,0.168215,1,1,1,1,1
-80,1.653455,0.781206,0.152342,1,1,1,1,1
-40,1.667105,0.750283,0.136708,1,1,1,1,1
0,1.683167,0.721263,0.119948,1,1,1,1,1
