timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.464711,-1.05208,-0.973454,0,1,1,1,1
-360,2.462386,-1.05059,-0.977919,0,1,1,1,1
-320,2.477096,-1.04044,-0.973761,0,1,1,1,1
-280,2.495263,-1.021086,-0.970236,0,1,1,1,1
-240,2.515575,-0.998279,-0.965598,0,1,1,1,1
-200,2.539362,-0.973476,-0.959576,0,1,1,1,1
-160,2.574656,-0.970789,-0.950418,0,1,1,1,1
-120,2.615686,-0.979486,-0.94418,0,1,1,1,1
-80,2.659811,-0.989542,-0.936839,0,1,1,1,1
-40,2.706701,-1.001705,-0.927078,0,1,1,1,1
0,2.746797,-1.003309,-0.893677,0,1,1,1,1
