timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.817073,0.311195,2.239739,0,1,1,1,1
-360,4.822967,0.314123,2.205793,0,1,1,1,1
-320,4.828235,0.316345,2.170984,0,1,1,1,1
-280,4.835357,0.317627,2.136117,0,1,1,1,1
-240,4.85118,0.322625,2.108085,0,1,1,1,1
-200,4.870256,0.329432,2.093859,0,1,1,1,1
-160,4.88297,0.329407,2.086819,0,1,1,1,1
-120,4.885395,0.329895,2.08154,0,1,1,1,1
-80,4.882682,0.328714,2.070955,0,1,1,1,1
-40,4.879297,0.326598,2.053638,0,1,1,1,1
0,4.874739,0.324146,2.030205,0,1,1,1,1
