timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.937934,-0.351966,-0.235974,1,1,1,1,1
-360,0.960343,-0.347618,-0.230572,1,1,1,1,1
-320,0.982603,-0.341332,-0.226616,1,1,1,1,1
-280,1.005122,-0.335834,-0.222633,1,1,1,1,1
-240,1.027726,-0.331788,-0.219207,1,1,1,1,1
-200,1.049363,-0.32995,-0.21361,1,1,1,1,1
-160,1.070598,-0.326546,-0.207387,1,1,1,1,1
-120,1.092289,-0.323916,-0.202323,1,1,1,1,1
-80,1.113484,-0.320291,-0.196191,1,1,1,1,1
-40,1.13472,-0.318298,-0.189369,1,1,1,1,1
0,1.156307,-0.317348,-0.183139,1,1,1,1,1
