timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.27376,0.443351,-0.848983,1,1,1,1,1
-360,3.279649,0.4425,-0.845736,1,1,1,1,1
-320,3.283554,0.435228,-0.843016,1,1,1,1,1
-280,3.286279,0.426656,-0.840076,1,1,1,1,1
-240,3.289503,0.417137,-0.836441,1,1,1,1,1
-200,3.293262,0.406823,-0.832368,1,1,1,1,1
-160,3.298069,0.396953,-0.827473,1,1,1,1,1
-120,3.306185,0.396598,-0.822965,1,1,1,1,1
-80,3.311495,0.388396,-0.81965,1,1,1,1,1
-40,3.316908,0.37815,-0.816104,1,1,1,1,1
0,3.321733,0.365946,-0.813318,1,1,1,1,1
