timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.51566,-0.59711,-1.105256,1,1,1,1,1
-360,2.52123,-0.591915,-1.100816,1,1,1,1,1
-320,2.526957,-0.586208,-1.096012,1,1,1,1,1
-280,2.533624,-0.579936,-1.09129,1,1,1,1,1
-240,2.539261,-0.573539,-1.08702,1,1,1,1,1
-200,2.543882,-0.568572,-1.083027,1,1,1,1,1
-160,2.549062,-0.563573,-1.079512,1,1,1,1,1
-120,2.554406,-0.55919,-1.075153,1,1,1,1,1
-80,2.55986,-0.554995,-1.07148,1,1,1,1,1
-40,2.563997,-0.550002,-1.067797,1,1,1,1,1
0,2.568995,-0.545375,-1.064133,1,1,1,1,1
