timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.128738,0.187702,0.303818,1,1,1,1,1
-360,5.153888,0.200623,0.269696,1,1,1,1,1
-320,5.181347,0.211784,0.243084,1,1,1,1,1
-280,5.203798,0.219502,0.217429,1,1,1,1,1
-240,5.222157,0.223663,0.1937,1,1,1,1,1
-200,5.238626,0.228261,0.174848,1,1,1,1,1
-160,5.252688,0.237002,0.161763,1,1,1,1,1
-120,5.264499,0.239782,0.151591,1,1,1,1,1
-80,5.271344,0.244171,0.145642,1,1,1,1,1
-40,5.275734,0.250384,0.140914,1,1,1,1,1
0,5.280358,0.256482,0.135265,1,1,1,1,1
