timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.317928,1.360964,0.980395,1,1,1,1,1
-360,2.321744,1.35957,0.979032,1,1,1,1,1
-320,2.329337,1.357709,0.977436,1,1,1,1,1
-280,2.340073,1.356461,0.975607,1,1,1,1,1
-240,2.353444,1.355769,0.974133,1,1,1,1,1
-200,2.369031,1.354612,0.971409,1,1,1,1,1
-160,2.387378,1.353853,0.968172,1,1,1,1,1
-120,2.408177,1.352763,0.964316,1,1,1,1,1
-80,2.429736,1.347987,0.960476,1,1,1,1,1
-40,2.445544,1.335472,0.953186,1,1,1,1,1
0,2.461571,1.323639,0.947641,1,1,1,1,1
