timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.747604,-1.219849,0.482211,0,0,0,0,0
-360,1.731145,-1.193041,0.452078,0,0,0,0,0
-320,1.714438,-1.167002,0.420392,0,0,0,0,0
-280,1.691665,-1.135153,0.400749,0,0,0,0,0
-240,1.661511,-1.099471,0.392571,0,0,0,0,0
-200,1.628261,-1.063074,0.385462,0,0,0,0,0
-160,1.596164,-1.023401,0.373717,0,0,0,0,0
-120,1.574911,-0.977012,0.363558,0,0,0,0,0
-80,1.589519,-0.929062,0.352193,0,0,0,0,0
-40,1.604442,-0.884922,0.344014,0,0,0,0,0
0,1.618623,-0.84576,0.33223,0,0,0,0,0
