timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.586779,0.301464,-0.251428,0,0,0,0,0
-360,2.611167,0.314756,-0.232376,0,0,0,0,0
-320,2.627254,0.323055,-0.201228,0,0,0,0,0
-280,2.644964,0.331104,-0.167993,0,0,0,0,0
-240,2.669413,0.334767,-0.135023,0,0,0,0,0
-200,2.692039,0.334366,-0.097567,0,0,0,0,0
-160,2.719926,0.334168,-0.060729,0,0,0,0,0
-120,2.738257,0.33154,-0.017089,0,0,0,0,0
-80,2.756797,0.343742,0.005379,0,0,0,0,0
-40,2.744871,0.307919,0.015974,0,0,0,0,0
0,2.71642,0.315058,0.042829,0,0,0,0,0
