timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.753666,-0.438884,0.383806,0,1,1,1,1
-360,2.790834,-0.428998,0.379192,0,1,1,1,1
-320,2.829381,-0.416648,0.373005,0,1,1,1,1
-280,2.8705,-0.403423,0.368913,0,1,1,1,1
-240,2.913114,-0.386879,0.365004,0,1,1,1,1
-200,2.950285,-0.360881,0.35654,0,1,1,1,1
-160,2.961445,-0.31843,0.338823,0,1,1,1,1
-120,2.970684,-0.277629,0.321107,0,1,1,1,1
-80,2.981412,-0.24034,0.301419,0,1,1,1,1
-40,2.991256,-0.204392,0.283313,0,1,1,1,1
0,2.99603,-0.168397,0.268397,0,1,1,1,1
