timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.049504,-0.76251,0.506416,0,0,0,0,0
-360,2.056493,-0.734991,0.496703,0,0,0,0,0
-320,2.064077,-0.706315,0.48661,0,0,0,0,0
-280,2.072649,-0.676902,0.474488,0,0,0,0,0
-240,2.077531,-0.645536,0.463145,0,0,0,0,0
-200,2.067942,-0.609804,0.462482,0,0,0,0,0
-160,2.060099,-0.571753,0.46302,0,0,0,0,0
-120,2.050813,-0.532578,0.462351,0,0,0,0,0
-80,2.044527,-0.491166,0.463147,0,0,0,0,0
-40,2.039993,-0.448066,0.464638,0,0,0,0,0
0,2.035944,-0.404108,0.462494,0,0,0,0,0
