timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.68419,-0.458,-0.82772,1,1,1,1,1
-360,3.686718,-0.457861,-0.825556,1,1,1,1,1
-320,3.68967,-0.457379,-0.82313,1,1,1,1,1
-280,3.693001,-0.456797,-0.82004,1,1,1,1,1
-240,3.696396,-0.456251,-0.815908,1,1,1,1,1
-200,3.699963,-0.455795,-0.81188,1,1,1,1,1
-160,3.703682,-0.455447,-0.807969,1,1,1,1,1
-120,3.707486,-0.455294,-0.804056,1,1,1,1,1
-80,3.710971,-0.455025,-0.799933,1,1,1,1,1
-40,3.714292,-0.454525,-0.795736,1,1,1,1,1
0,3.71784,-0.454065,-0.79146,1,1,1,1,1
