timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.048609,-0.61649,-0.244573,1,1,1,1,1
-360,2.029685,-0.596144,-0.236077,1,1,1,1,1
-320,2.010329,-0.575576,-0.227891,1,1,1,1,1
-280,1.990594,-0.559078,-0.218941,1,1,1,1,1
-240,1.972085,-0.54482,-0.210087,1,1,1,1,1
-200,1.955073,-0.528037,-0.201814,1,1,1,1,1
-160,1.939642,-0.515113,-0.194222,1,1,1,1,1
-120,1.927885,-0.500391,-0.18719,1,1,1,1,1
-80,1.916132,-0.486235,-0.181179,1,1,1,1,1
-40,1.904965,-0.472846,-0.171325,1,1,1,1,1
0,1.899603,-0.464368,-0.153758,1,1,1,1,1
