timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.797828,0.579743,0.040889,0,1,1,1,1
-360,0.816842,0.568172,0.046678,0,1,1,1,1
-320,0.83515,0.552858,0.054137,0,1,1,1,1
-280,0.85545,0.539369,0.060921,0,1,1,1,1
-240,0.876456,0.5268,0.067131,0,1,1,1,1
-200,0.898024,0.515976,0.074154,0,1,1,1,1
-160,0.922041,0.514029,0.081545,0,1,1,1,1
-120,0.929638,0.515285,0.084693,0,1,1,1,1
-80,0.910864,0.507087,0.082559,0,1,1,1,1
-40,0.89137,0.503024,0.07834,0,1,1,1,1
0,0.872588,0.493153,0.079079,0,1,1,1,1
