timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.83997,1.186115,1.63589,1,1,1,1,1
-360,3.831757,1.167606,1.625339,1,1,1,1,1
-320,3.827572,1.147774,1.615147,1,1,1,1,1
-280,3.823559,1.127661,1.601806,1,1,1,1,1
-240,3.820293,1.10766,1.588576,1,1,1,1,1
-200,3.81824,1.08602,1.576424,1,1,1,1,1
-160,3.812758,1.066374,1.560813,1,1,1,1,1
-120,3.808203,1.044808,1.547703,1,1,1,1,1
-80,3.802813,1.022767,1.535721,1,1,1,1,1
-40,3.799097,0.999962,1.526121,1,1,1,1,1
0,3.794231,0.97804,1.518263,1,1,1,1,1
