timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.513536,0.794029,0.441617,1,1,1,1,1
-360,1.563756,0.796406,0.46074,1,1,1,1,1
-320,1.615425,0.803145,0.474452,1,1,1,1,1
-280,1.668516,0.808294,0.482229,1,1,1,1,1
-240,1.721119,0.8176,0.489347,1,1,1,1,1
-200,1.773167,0.827612,0.498262,1,1,1,1,1
-160,1.825847,0.835493,0.505746,1,1,1,1,1
-120,1.878033,0.845354,0.514532,1,1,1,1,1
-80,1.930575,0.857048,0.516536,1,1,1,1,1
-40,1.98278,0.869729,0.516711,1,1,1,1,1
0,2.033606,0.887657,0.514281,1,1,1,1,1
