timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.097327,-0.185193,0.284035,1,1,1,1,1
-360,1.101421,-0.183127,0.284685,1,1,1,1,1
-320,1.106032,-0.180372,0.285647,1,1,1,1,1
-280,1.111451,-0.177773,0.286192,1,1,1,1,1
-240,1.117112,-0.174567,0.286759,1,1,1,1,1
-200,1.12289,-0.17098,0.287503,1,1,1,1,1
-160,1.129036,-0.166897,0.288746,1,1,1,1,1
-120,1.135044,-0.162661,0.289523,1,1,1,1,1
-80,1.140766,-0.159181,0.290874,1,1,1,1,1
-40,1.146632,-0.155896,0.291946,1,1,1,1,1
0,1.152546,-0.152592,0.292567,1,1,1,1,1
