timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.832412,-0.884713,0.699567,1,1,1,1,1
-360,2.845097,-0.854158,0.693838,1,1,1,1,1
-320,2.858257,-0.821498,0.689986,1,1,1,1,1
-280,2.871586,-0.786969,0.684797,1,1,1,1,1
-240,2.888206,-0.751336,0.67918,1,1,1,1,1
-200,2.908374,-0.715054,0.671602,1,1,1,1,1
-160,2.927334,-0.675469,0.668605,1,1,1,1,1
-120,2.945229,-0.633446,0.663436,1,1,1,1,1
-80,2.958945,-0.587804,0.656635,1,1,1,1,1
-40,2.974496,-0.540136,0.653402,1,1,1,1,1
0,2.988575,-0.490005,0.647364,1,1,1,1,1
