timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.13311,0.675729,0.537219,1,1,1,1,1
-360,3.122572,0.68538,0.536289,1,1,1,1,1
-320,3.112324,0.695135,0.536223,1,1,1,1,1
-280,3.101377,0.704744,0.536119,1,1,1,1,1
-240,3.090897,0.713137,0.536292,1,1,1,1,1
-200,3.081514,0.720383,0.535912,1,1,1,1,1
-160,3.079073,0.729888,0.532828,1,1,1,1,1
-120,3.092945,0.732318,0.523432,1,1,1,1,1
-80,3.109566,0.731039,0.512512,1,1,1,1,1
-40,3.127072,0.728953,0.498895,1,1,1,1,1
0,3.14559,0.727915,0.482349,1,1,1,1,1
