timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.414719,1.069859,-0.411586,1,1,1,1,1
-360,3.437869,1.072779,-0.407559,1,1,1,1,1
-320,3.459023,1.078167,-0.398361,1,1,1,1,1
-280,3.479246,1.082877,-0.388545,1,1,1,1,1
-240,3.502563,1.08383,-0.386747,1,1,1,1,1
-200,3.526405,1.089626,-0.383682,1,1,1,1,1
-160,3.548182,1.098614,-0.3781,1,1,1,1,1
-120,3.568889,1.108311,-0.373706,1,1,1,1,1
-80,3.589545,1.115246,-0.367378,1,1,1,1,1
-40,3.610711,1.119567,-0.361782,1,1,1,1,1
0,3.631807,1.122594,-0.354455,1,1,1,1,1
