timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.487047,-0.468132,1.651676,0,1,1,1,1
-360,4.462219,-0.440466,1.617849,0,1,1,1,1
-320,4.43603,-0.413788,1.579603,0,1,1,1,1
-280,4.411554,-0.384212,1.541827,0,1,1,1,1
-240,4.385963,-0.35662,1.503148,0,1,1,1,1
-200,4.362173,-0.326987,1.464836,0,1,1,1,1
-160,4.338971,-0.297167,1.426367,0,1,1,1,1
-120,4.319456,-0.267501,1.385755,0,1,1,1,1
-80,4.302079,-0.237639,1.344371,0,1,1,1,1
-40,4.285132,-0.207215,1.303227,0,1,1,1,1
0,4.27463,-0.171375,1.264608,0,1,1,1,1
