timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.45572,1.124976,0.513073,0,0,1,1,1
-360,1.472353,1.129757,0.50985,0,0,1,1,1
-320,1.486675,1.136325,0.506435,0,0,1,1,1
-280,1.500306,1.143345,0.502735,0,0,1,1,1
-240,1.514495,1.150841,0.499639,0,0,1,1,1
-200,1.528395,1.158402,0.496076,0,0,1,1,1
-160,1.542393,1.163264,0.493307,0,0,1,1,1
-120,1.555143,1.168053,0.491097,0,0,1,1,1
-80,1.566326,1.173105,0.488599,0,0,1,1,1
-40,1.558538,1.177122,0.482451,0,0,1,1,1
0,1.540548,1.183224,0.469859,0,0,1,1,1
