timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.777738,-0.061282,-0.04811,0,1,1,1,1
-360,1.804849,-0.049928,-0.046025,0,1,1,1,1
-320,1.832316,-0.036617,-0.047644,0,1,1,1,1
-280,1.859941,-0.0214,-0.046742,0,1,1,1,1
-240,1.889708,-0.007678,-0.04575,0,1,1,1,1
-200,1.921916,-0.000204,-0.04628,0,1,1,1,1
-160,1.95304,-0.009607,-0.042467,0,1,1,1,1
-120,1.982062,-0.019843,-0.040645,0,1,1,1,1
-80,2.013346,-0.016278,-0.035999,0,1,1,1,1
-40,2.044497,-0.016856,-0.028901,0,1,1,1,1
0,2.076123,-0.019427,-0.022625,0,1,1,1,1
