timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.173207,0.275595,0.091059,0,1,1,1,1
-360,2.187369,0.293895,0.080514,0,1,1,1,1
-320,2.200419,0.314256,0.07004,0,1,1,1,1
-280,2.207701,0.332314,0.053912,0,1,1,1,1
-240,2.219852,0.345267,0.037584,0,1,1,1,1
-200,2.237365,0.35549,0.023305,0,1,1,1,1
-160,2.250715,0.3719,0.009365,0,1,1,1,1
-120,2.255218,0.39377,-0.00029,0,1,1,1,1
-80,2.262194,0.414991,-0.004116,0,1,1,1,1
-40,2.268261,0.435326,-0.003404,0,1,1,1,1
0,2.278356,0.452664,-0.005585,0,1,1,1,1
