timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.396417,-0.742264,-0.108612,0,1,1,1,1
-360,1.404714,-0.721964,-0.106692,0,1,1,1,1
-320,1.415149,-0.703152,-0.103703,0,1,1,1,1
-280,1.429753,-0.687877,-0.100412,0,1,1,1,1
-240,1.454339,-0.68266,-0.096967,0,1,1,1,1
-200,1.483161,-0.67917,-0.092978,0,1,1,1,1
-160,1.515068,-0.671325,-0.089463,0,1,1,1,1
-120,1.54968,-0.659703,-0.087329,0,1,1,1,1
-80,1.58808,-0.648665,-0.087365,0,1,1,1,1
-40,1.630327,-0.638653,-0.08398,0,1,1,1,1
0,1.67398,-0.623979,-0.074122,0,1,1,1,1
