timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.370562,-0.692727,0.344958,0,0,0,0,0
-360,2.374692,-0.692925,0.340711,0,0,0,0,0
-320,2.374434,-0.690607,0.338973,0,0,0,0,0
-280,2.368093,-0.683986,0.342558,0,0,0,0,0
-240,2.358249,-0.674437,0.348248,0,0,0,0,0
-200,2.346902,-0.663261,0.354547,0,0,0,0,0
-160,2.334913,-0.650168,0.362215,0,0,0,0,0
-120,2.321153,-0.636151,0.370957,0,0,0,0,0
-80,2.305601,-0.621455,0.381233,0,0,0,0,0
-40,2.287055,-0.60611,0.391155,0,0,0,0,0
0,2.268962,-0.588224,0.402405,0,0,0,0,0
