timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.617197,-0.254865,0.674651,0,1,1,1,1
-360,3.635396,-0.228826,0.654977,0,1,1,1,1
-320,3.659263,-0.205739,0.642525,0,1,1,1,1
-280,3.679923,-0.185829,0.626349,0,1,1,1,1
-240,3.696881,-0.164463,0.61139,0,1,1,1,1
-200,3.716199,-0.146958,0.598644,0,1,1,1,1
-160,3.733132,-0.131092,0.586009,0,1,1,1,1
-120,3.72959,-0.127436,0.564384,0,1,1,1,1
-80,3.70589,-0.130174,0.547341,0,1,1,1,1
-40,3.679413,-0.137053,0.529006,0,1,1,1,1
0,3.657221,-0.151774,0.506004,0,1,1,1,1
