timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.437377,0.854443,0.376305,0,0,1,1,1
-360,1.455369,0.860632,0.376494,0,0,1,1,1
-320,1.474586,0.857922,0.371032,0,0,1,1,1
-280,1.496667,0.855402,0.369794,0,0,1,1,1
-240,1.5199,0.857439,0.36305,0,0,1,1,1
-200,1.545106,0.857095,0.354407,0,0,1,1,1
-160,1.573141,0.853908,0.345166,0,0,1,1,1
-120,1.604155,0.854147,0.34129,0,0,1,1,1
-80,1.63582,0.854725,0.334996,0,0,1,1,1
-40,1.666943,0.851069,0.324714,0,0,1,1,1
0,1.697064,0.845827,0.315986,0,0,1,1,1
